DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2017-08-01,6,21.375,7,21,4,88.2080059991747,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,95.06006
2017-08-01,6,21.375,7,21,3,294.872700835774,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,308.28204
2017-08-01,6,21.375,7,21,5,325.864227815201,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,289.65784
2017-08-01,6,21.375,7,21,1,166.135486122073,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,136.51028
2017-08-01,6,21.375,7,21,2,557.470897762849,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,492.5589
2017-08-02,5,21.375,8,61,1,155.022099183108,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,120.315254
2017-08-02,5,21.375,8,61,2,584.846712161711,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,480.5287
2017-08-02,5,21.375,8,61,3,304.11610963943,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,306.11057
2017-08-02,5,21.375,8,61,4,131.702253696054,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,87.51548
2017-08-02,5,21.375,8,61,5,346.233879982049,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,START,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,307.8778
2017-08-03,7,20.125,10,95,5,284.067056413653,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,START,SUMMER,HIGH,NO_WIND,THUNDERSTORM,LOW,271.03018
2017-08-03,7,20.125,10,95,4,55.4231226495198,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,START,SUMMER,HIGH,NO_WIND,THUNDERSTORM,LOW,146.19899
2017-08-03,7,20.125,10,95,3,290.500488567803,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,START,SUMMER,HIGH,NO_WIND,THUNDERSTORM,LOW,267.4389
2017-08-03,7,20.125,10,95,2,483.068231580132,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,START,SUMMER,HIGH,NO_WIND,THUNDERSTORM,LOW,452.34528
2017-08-03,7,20.125,10,95,1,159.5753401745,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,START,SUMMER,HIGH,NO_WIND,THUNDERSTORM,LOW,155.62064
2017-08-04,6,19.625,18,21,1,161.585238563032,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,178.02927
2017-08-04,6,19.625,18,21,2,542.553671194929,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,514.2185
2017-08-04,6,19.625,18,21,3,296.329975775803,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,293.46368
2017-08-04,6,19.625,18,21,4,109.238985280319,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,117.57115
2017-08-04,6,19.625,18,21,5,306.240426831459,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,337.91705
2017-08-05,4,20.125,12,0,4,85.1293179346948,,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,102.73634
2017-08-05,4,20.125,12,0,3,323.640426901058,,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,331.74786
2017-08-05,4,20.125,12,0,5,305.981167385721,,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,349.7517
2017-08-05,4,20.125,12,0,1,198.088094187281,,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,211.99832
2017-08-05,4,20.125,12,0,2,641.275312196642,,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,START,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,555.9873
2017-08-06,3,18.5,13,21,1,72.3122759066064,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,78.21384
2017-08-06,3,18.5,13,21,2,591.809052421491,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,625.5643
2017-08-06,3,18.5,13,21,3,306.788962919757,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,297.29327
2017-08-06,3,18.5,13,21,4,127.390987922708,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,127.66219
2017-08-06,3,18.5,13,21,5,250.580732174045,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,START,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,355.7793
2017-08-07,2,22.4875,8,0,4,125.232220841053,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,90.972565
2017-08-07,2,22.4875,8,0,3,279.605045716123,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,295.81122
2017-08-07,2,22.4875,8,0,5,228.070359307693,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,289.85272
2017-08-07,2,22.4875,8,0,1,172.028528903065,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,143.42145
2017-08-07,2,22.4875,8,0,2,533.297032767377,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,START,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,516.56995
