"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-08-01,0,23.7625,10,0,1,NA,1808011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-01,0,23.7625,10,0,2,NA,1808012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-01,0,23.7625,10,0,3,NA,1808013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-01,0,23.7625,10,0,4,NA,1808014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-01,0,23.7625,10,0,5,NA,1808015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-02,0,26.1875,10,0,1,NA,1808021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-02,0,26.1875,10,0,2,NA,1808022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-02,0,26.1875,10,0,3,NA,1808023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-02,0,26.1875,10,0,4,NA,1808024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-02,0,26.1875,10,0,5,NA,1808025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-03,1,27.6625,10,0,1,NA,1808031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-03,1,27.6625,10,0,2,NA,1808032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-03,1,27.6625,10,0,3,NA,1808033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-03,1,27.6625,10,0,4,NA,1808034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-03,1,27.6625,10,0,5,NA,1808035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-04,4,25.1375,12,10.1666666666667,1,NA,1808041,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-04,4,25.1375,12,20.3333333333333,2,NA,1808042,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
