"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
0,23.7625,10,0,1,1808011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,23.7625,10,0,2,1808012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,23.7625,10,0,3,1808013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,23.7625,10,0,4,1808014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,23.7625,10,0,5,1808015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,26.1875,10,0,1,1808021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,26.1875,10,0,2,1808022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,26.1875,10,0,3,1808023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,26.1875,10,0,4,1808024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,26.1875,10,0,5,1808025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
