"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
6,17.8375,15,20,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
6,17.8375,15,20,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
6,17.8375,15,20,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
6,17.8375,15,20,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
6,17.8375,15,20,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,17.3125,10,26.8333333333333,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,17.3125,10,33.6666666666667,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,17.3125,10,40.5,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,17.3125,10,47.3333333333333,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,17.3125,10,54.1666666666667,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,3,92.2,91.4,10.2,98.9,2,0.4,91.5,-0.2,77.6,1.3,0.985310075305751,0.946012907961949,0.937838194536096,0.948738055049773,0.931888074274155,0.975941445245674,0.949666454020881,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
